,label,vitamin b2,vitamin b6,dietary fiber,proteins,total cobalamin,total ascorbic acid,carbohydrate,total aneurine,total vitamin e,lipid,total 12-octadecadienoic acid,starches,total sodium,potassium k,total vitamin d,water,total selenium,total sugars,total polyunsaturated lipids,folate,total cholesteryl alcohol,total zinc zn,total iodine i,total B-carotene,total calcium,vitamin a,total phosphorus p
1534,"Pie, pork",9.244386547351349,10.70426931587347,,,15.224030922385424,,30.071531251015262,,,29.395202902940845,,31.21009669335944,716.9578569876459,,9.256770649552864,,22.741289328971803,,,,,,,,,,
1460,"Pork, forequarter scotch fillet, separable lean, grilled",,,,,9.430942444609077,,,,10.754521411434283,,,,,,,66.07220079982731,,,,,113.42045551625172,,,,,,
242," rum, 80 proof",,,,,6.655309677139978,,,,10.003718477476584,,7.296947801218861,,,26.350065245983714,,,,7.884455793093592,,,6.763687255431847,,41.33490271492649,,,44.562049615955,
1248," flesh & seed, raw",,,,8.760321798621469,,,,,,12.370789461789425,,,189.6670175504649,,,89.08054684630324,,,,31.86920295088035,,,,,3.1939447916203605,25.249002777181737,
1338,"Beef, fast-roasted",,,,,,,,,7.795469322039405,,9.458320097310148,,,,,82.97533129296797,9.981595681541153,,,32.77978712225149,,13.44142728783098,0.9667890119135805,,,,
744,"Ice cream, soft serve",,9.582429900480271,,13.981196578511533,13.72944564109647,,33.99636065917922,,,4.0730374496573996,,,,,,72.97671535393197,,30.92488229369798,8.839682582336966,,14.973940979859329,,67.03671862315193,,,,
1704,"Scone, wholemeal",,,,12.621640295198059,,,,,,23.079728618929874,,38.86870332448112,,,,,6.329108350741523,,,,32.304118754870856,,,,,189.48062437932606,506.15756128437255
1928,"Chocolate, dark",10.100102868747364,,,14.580125776858791,,,,,,,,,84.84070790847176,,10.191594110849538,10.661903231509305,,,12.829225627620195,,,,,,,,229.6578466547184
880,"Chop suey, lean & fat, stir fried",,10.55314757220908,,,11.117835581399031,,,,12.144917884254902,,,8.295271012526035,,,,,,20.49628581269706,11.206469482656232,,,,36.05112039275166,1460.6635010037958,,,
2135, raw,,,8.802001586420863,,,,,,,,,,143.71898123057014,346.0637131006936,,,,,,,,9.917004562305305,6.574741586908853,310.1649286551341,,,50.08687240738396
870," breast, deep fried",10.98541258644089,,14.708337540704726,,,,,10.513046205596497,,28.68257342933318,,15.251216704292291,,,7.020262156321047,,,,,,101.93902831673736,,30.074128395378615,,,,203.56969875878997
391, Original Lactose Free Beverage Low Fat & Natural,,,,,,,,,,15.068388433061958,,,,,11.755673384552916,,,,14.36701648405534,,,,,,,,
780," whey & vanilla flavoured, 100% Whey Protein WPC/WPI, Balance",,,16.09481093465752,,,,,,,,11.68130335605583,,24.786158316689963,,,,,12.98985212826489,,,,,22.902129942942928,,,110.42018550228933,
581,"Oats, rolled, raw",,,,,,12.844665925237829,,10.472260725856811,,,,65.34874750652796,192.04732046531666,,,,,,,,,12.45551450829193,,,,,
1215,"Juice, raw",,,,11.232439695800593,,76.97822919982218,,,6.613317398175216,,,,,,,,,,,24.981854236099316,,7.643742864123798,,118.54604797745125,,,
1125,"Tuna, plain, drained",9.320397874277086,,,,,,,,,13.409794285706486,,,,,,,,8.011860538574286,,,104.91464623481002,7.908826029067609,,,,,
979,"Savoury, mince, heated",,,13.23940526396834,23.697127289024422,,,,,,,,,,,,,,2.2735743429022754,8.914212589196799,39.61571088331775,,,,,,110.39296185415753,120.5835945449097
2150,"Mushroom, raw",,10.524343238035218,9.346767877362408,17.045880969570895,,,,,,,,5.236023814945908,,,,,20.759920025900733,,,77.17982384322927,,,8.244868162803275,,30.906218457512146,,
1512,"Beef, pastrami",,9.74556438298623,,27.21015582406998,,,,,,,,20.64439366201522,,,,49.849193347093035,,3.4045433329491654,13.590227640770102,,,,,,,,
1035,"Margarine, monounsaturated, 50% fat",,11.254808821411308,,14.136428976843938,13.404718523489956,,,,37.119274459405176,,,,,40.657190416901635,,67.66519343887819,,,,,,,,,44.03271468348041,,
171,"Muffin, bran",10.405055872724386,,15.084730694661777,13.909965033756563,,,,,,,,,,206.57697781012047,,,,,7.078581413574389,,,11.709224583848787,,,142.99653425691568,175.9477649620922,355.3086174119538
1424," hindquarter double loin, separable lean & fat, fast-roasted",,9.021610368776239,,,9.12258060639211,,,8.97524940719179,,33.27860324059627,,,,,,,,,8.642478758500703,,86.86713153755697,,,,,,
1051,Oil,,,,,3.6329321780809867,,,9.842857622656588,,106.33727335478068,,,14.592290804907414,,,26.610087834206112,,,,,21.807205644974307,,,,,,
1536,"Sausage, assorted meats & flavours",10.18922065951438,,13.218763777333097,,,,27.236041224801397,,,22.13724982292682,,,,,,,,,,,35.65833338826482,,,,16.29187934756696,,
1347,"Beef, hindquarter shank, separable lean",,,,,,,,10.351874597847242,,,,,191.63409419322264,,,,40.94695990194221,,,17.418731434651107,,,,,,169.2688791182563,133.15006432080327
1627,"Nut, dry roasted, unblanched, no salt added",11.551899423366933,,23.223061964531,,6.952999117087632,,,,,61.576937317803015,,,,,,,,13.719983161483157,25.40510654553256,,,,,,,15.55036570992341,
1918,"Chocolate bar, Mars",,,,19.419479058767916,11.016587342279646,,,,,,,,,269.3535896127339,,,,69.02429782772955,11.541097261927419,56.550593787490115,,,,,134.1091223788646,,
932,"Noodle, chow mein, Chinese",11.225259626025833,9.63156517542479,,,,,11.962490332468334,,,,,,,80.70864211908724,,,,,,76.26124548260422,0.21588060273520426,10.79503840219502,84.60279845702021,,,5.104775130744926,
